2550	-114
2551	-298
2552	-228
2553	-117
2554	-171
2555	-312
2556	-342
2557	-241
2558	-171
2559	-213
2560	-285
2561	-342
2562	-456
2563	-586
2564	-514
2565	-191
2566	57
2567	-95
2568	-514
2569	-757
2570	-628
2571	-379
2572	-342
2573	-531
2574	-685
2575	-628
2576	-456
2577	-361
2578	-399
2579	-512
2580	-628
2581	-674
2582	-571
2583	-346
2584	-171
2585	-162
2586	-228
2587	-212
2588	-114
2589	-53
2590	-57
2591	-18
2592	114
2593	225
2594	171
2595	5
2596	-57
2597	132
2598	456
2599	669
2600	628
2601	394
2602	114
2603	-148
2604	-342
2605	-385
2606	-228
2607	-39
2608	-57
2609	-251
2610	-342
2611	-236
2612	-228
2613	-569
2614	-1084
2615	-1411
2616	-1427
2617	-1183
2618	-628
2619	361
2620	1712
2621	3137
2622	4280
2623	4800
2624	4451
2625	3269
2626	1655
2627	151
2628	-913
2629	-1528
2630	-1826
2631	-1860
2632	-1655
2633	-1356
2634	-1141
2635	-963
2636	-628
2637	-212
2638	-114
2639	-504
2640	-1027
2641	-1225
2642	-1084
2643	-922
2644	-856
2645	-729
2646	-456
2647	-271
2648	-399
2649	-726
2650	-913
2651	-803
2652	-514
2653	-118
2654	399
2655	839
2656	742
2657	-32
2658	-913
2659	-1137
2660	-628
2661	-60
2662	0
2663	-231
2664	-171
2665	246
2666	456
2667	106
2668	-456
2669	-704
2670	-628
2671	-525
2672	-456
2673	-277
2674	-57
2675	-24
2676	-228
2677	-520
2678	-742
2679	-759
2680	-514
2681	-209
2682	-228
2683	-622
2684	-970
2685	-930
2686	-685
2687	-611
2688	-742
2689	-824
2690	-742
2691	-617
2692	-571
2693	-592
2694	-628
2695	-630
2696	-571
2697	-490
2698	-456
2699	-442
2700	-342
2701	-189
2702	-171
2703	-346
2704	-514
2705	-490
2706	-342
2707	-217
2708	-114
2709	31
2710	171
2711	242
2712	285
2713	359
2714	399
2715	352
2716	285
2717	299
2718	342
2719	299
2720	171
2721	37
2722	-57
2723	-143
2724	-228
2725	-312
2726	-399
2727	-480
2728	-514
2729	-488
2730	-456
2731	-471
2732	-571
2733	-812
2734	-1198
2735	-1512
2736	-1369
2737	-558
2738	742
2739	2136
2740	3309
2741	4080
2742	4280
2743	3783
2744	2682
2745	1338
2746	171
2747	-591
2748	-970
2749	-1081
2750	-1027
2751	-911
2752	-856
2753	-890
2754	-913
2755	-826
2756	-685
2757	-609
2758	-628
2759	-655
2760	-628
2761	-566
2762	-514
2763	-503
2764	-514
2765	-511
2766	-456
2767	-380
2768	-342
2769	-350
2770	-342
2771	-269
2772	-171
2773	-115
2774	-114
2775	-123
2776	-114
2777	-88
2778	-57
2779	-15
2780	57
2781	183
2782	342
2783	449
2784	399
2785	205
2786	0
2787	-84
2788	-57
2789	-24
2790	-57
2791	-125
2792	-171
2793	-194
2794	-228
2795	-242
2796	-171
2797	-46
2798	0
2799	-90
2800	-228
2801	-321
2802	-399
2803	-516
2804	-628
2805	-670
2806	-685
2807	-724
2808	-742
2809	-671
2810	-571
2811	-551
2812	-628
2813	-713
2814	-742
2815	-710
2816	-685
2817	-763
2818	-970
2819	-1126
2820	-1027
2821	-756
2822	-685
2823	-994
2824	-1427
2825	-1583
2826	-1427
2827	-1218
2828	-1141
2829	-1098
2830	-970
2831	-824
2832	-856
2833	-1109
2834	-1427
2835	-1589
2836	-1598
2837	-1672
2838	-1997
2839	-2453
2840	-2739
2841	-2782
2842	-2796
2843	-2913
2844	-3024
2845	-3052
2846	-3138
2847	-3279
2848	-3252
2849	-3022
2850	-2967
2851	-3278
2852	-3652
2853	-3757
2854	-3652
2855	-3286
2856	-2282
2857	-586
2858	1027
2859	1742
2860	1484
2861	637
2862	-628
2863	-2116
2864	-3309
2865	-3748
2866	-3652
2867	-3553
2868	-3652
2869	-3724
2870	-3652
2871	-3544
2872	-3538
2873	-3596
2874	-3652
2875	-3660
2876	-3652
2877	-3642
2878	-3652
2879	-3657
2880	-3652
2881	-3646
2882	-3652
2883	-3655
2884	-3652
2885	-3641
2886	-3652
2887	-3664
2888	-3652
2889	-3547
2890	-3367
2891	-3217
2892	-3252
2893	-3431
2894	-3595
2895	-3643
2896	-3652
2897	-3612
2898	-3424
2899	-3099
2900	-2910
2901	-2997
2902	-3195
2903	-3273
2904	-3252
2905	-3173
2906	-2967
2907	-2661
2908	-2568
2909	-2849
2910	-3252
2911	-3405
2912	-3309
2913	-3157
2914	-3024
2915	-2876
2916	-2796
2917	-2811
2918	-2796
2919	-2634
2920	-2454
2921	-2387
2922	-2397
2923	-2388
2924	-2397
2925	-2403
2926	-2282
2927	-2024
2928	-1883
2929	-2027
2930	-2282
2931	-2352
2932	-2225
2933	-2110
2934	-2111
2935	-2091
2936	-1940
2937	-1753
2938	-1712
2939	-1786
2940	-1769
2941	-1536
2942	-1198
2943	-873
2944	-571
2945	-335
2946	-342
2947	-606
2948	-856
2949	-835
2950	-628
2951	-446
2952	-342
2953	-253
2954	-228
2955	-358
2956	-571
2957	-699
2958	-685
2959	-664
2960	-742
2961	-846
2962	-856
2963	-814
2964	-856
2965	-899
2966	-742
2967	-492
2968	-571
2969	-1055
2970	-1427
2971	-1208
2972	-514
2973	369
2974	1484
2975	2899
2976	4222
2977	4867
2978	4622
2979	3658
2980	2225
2981	670
2982	-514
2983	-1018
2984	-1027
2985	-932
2986	-856
2987	-650
2988	-285
2989	10
2990	0
2991	-275
2992	-514
2993	-432
2994	-57
2995	264
2996	228
2997	-83
2998	-285
2999	-190
3000	57
3001	219
3002	285
3003	337
3004	342
3005	211
3006	0
3007	-89
3008	57
3009	345
3010	628
3011	860
3012	1027
3013	992
3014	685
3015	397
3016	571
3017	1163
3018	1541
3019	1238
3020	571
3021	206
3022	342
3023	614
3024	685
3025	593
3026	571
3027	720
3028	970
3029	1170
3030	1198
3031	1043
3032	799
3033	565
3034	399
3035	323
3036	342
3037	404
3038	456
3039	521
3040	628
3041	656
3042	514
3043	420
3044	742
3045	1369
3046	1655
3047	1179
3048	342
3049	-147
3050	-57
3051	322
3052	685
3053	881
3054	856
3055	686
3056	628
3057	833
3058	1141
3059	1303
3060	1312
3061	1343
3062	1484
3063	1656
3064	1769
3065	1801
3066	1769
3067	1659
3068	1484
3069	1342
3070	1369
3071	1543
3072	1712
3073	1779
3074	1769
3075	1600
3076	1198
3077	757
3078	685
3079	1000
3080	1198
3081	910
3082	456
3083	384
3084	685
3085	792
3086	399
3087	-82
3088	0
3089	752
3090	1769
3091	2804
3092	3994
3093	5215
3094	5820
3095	5371
3096	4222
3097	2959
3098	1769
3099	729
3100	171
3101	180
3102	285
3103	159
3104	114
3105	375
3106	571
3107	465
3108	514
3109	1004
3110	1369
3111	1012
3112	285
3113	-79
3114	57
3115	321
3116	571
3117	813
3118	913
3119	759
3120	628
3121	827
3122	1198
3123	1280
3124	970
3125	684
3126	799
3127	1137
3128	1255
3129	1100
3130	1084
3131	1397
3132	1655
3133	1459
3134	1027
3135	870
3136	1084
3137	1295
3138	1255
3139	1118
3140	1141
3141	1306
3142	1369
3143	1158
3144	799
3145	599
3146	742
3147	1086
3148	1312
3149	1209
3150	856
3151	531
3152	456
3153	574
3154	685
3155	755
3156	913
3157	1073
3158	970
3159	638
3160	514
3161	757
3162	970
3163	809
3164	514
3165	424
3166	456
3167	392
3168	342
3169	457
3170	571
3171	519
3172	514
3173	760
3174	1027
3175	974
3176	742
3177	792
3178	1255
3179	1727
3180	1769
3181	1387
3182	970
3183	821
3184	913
3185	1052
3186	1141
3187	1190
3188	1198
3189	1129
3190	1027
3191	967
3192	970
3193	917
3194	742
3195	540
3196	456
3197	420
3198	285
3199	187
3200	399
3201	740
3202	628
3203	-31
3204	-514
3205	-217
3206	628
3207	1565
3208	2625
3209	3865
3210	4793
3211	4879
3212	4280
3213	3456
3214	2511
3215	1374
3216	285
3217	-452
3218	-856
3219	-1038
3220	-913
3221	-489
3222	-114
3223	-71
3224	-171
3225	-110
3226	57
3227	66
3228	-57
3229	-3
3230	342
3231	648
3232	571
3233	203
3234	0
3235	158
3236	399
3237	367
3238	114
3239	-40
3240	57
3241	303
3242	571
3243	800
3244	913
3245	834
3246	628
3247	467
3248	456
3249	550
3250	628
3251	603
3252	514
3253	509
3254	685
3255	887
3256	856
3257	582
3258	342
3259	305
3260	342
3261	329
3262	342
3263	417
3264	399
3265	239
3266	171
3267	329
3268	456
3269	271
3270	-57
3271	-114
3272	171
3273	426
3274	342
3275	47
3276	-114
3277	-40
3278	57
3279	-6
3280	-114
3281	-65
3282	114
3283	185
3284	57
3285	-78
3286	0
3287	228
3288	342
3289	218
3290	0
3291	-137
3292	-171
3293	-123
3294	57
3295	344
3296	571
3297	641
3298	685
3299	825
3300	970
3301	984
3302	913
3303	878
3304	856
3305	758
3306	628
3307	574
3308	571
3309	445
3310	171
3311	-62
3312	-57
3313	94
3314	114
3315	-75
3316	-228
3317	-124
3318	57
3319	-102
3320	-685
3321	-1218
3322	-1141
3323	-428
3324	456
3325	1186
3326	1940
3327	3017
3328	4222
3329	4873
3330	4451
3331	3133
3332	1598
3333	401
3334	-342
3335	-739
3336	-856
3337	-769
3338	-628
3339	-492
3340	-285
3341	-60
3342	-57
3343	-324
3344	-571
3345	-611
3346	-628
3347	-749
3348	-742
3349	-473
3350	-228
3351	-291
3352	-456
3353	-417
3354	-228
3355	-120
3356	-57
3357	114
3358	285
3359	217
3360	-57
3361	-239
3362	-171
3363	-3
3364	57
3365	20
3366	57
3367	237
3368	399
3369	334
3370	57
3371	-164
3372	-114
3373	118
3374	285
3375	330
3376	399
3377	524
3378	514
3379	277
3380	0
3381	-142
3382	-228
3383	-370
3384	-456
3385	-336
3386	-114
3387	-26
3388	-114
3389	-228
3390	-285
3391	-352
3392	-456
3393	-497
3394	-399
3395	-258
3396	-228
3397	-302
3398	-285
3399	-85
3400	114
3401	43
3402	-285
3403	-554
3404	-514
3405	-280
3406	-171
3407	-299
3408	-456
3409	-417
3410	-228
3411	-119
3412	-171
3413	-186
3414	57
3415	499
3416	856
3417	955
3418	856
3419	663
3420	399
3421	174
3422	171
3423	362
3424	456
3425	314
3426	171
3427	201
3428	228
3429	38
3430	-228
3431	-340
3432	-342
3433	-365
3434	-342
3435	-207
3436	-171
3437	-480
3438	-1027
3439	-1433
3440	-1427
3441	-970
3442	-114
3443	1082
3444	2454
3445	3678
3446	4394
3447	4384
3448	3652
3449	2390
3450	970
3451	-106
3452	-514
3453	-447
3454	-456
3455	-796
3456	-1141
3457	-1074
3458	-685
3459	-438
3460	-571
3461	-854
3462	-970
3463	-890
3464	-799
3465	-751
3466	-628
3467	-425
3468	-285
3469	-260
3470	-171
3471	24
3472	57
3473	-305
3474	-856
3475	-1147
3476	-1027
3477	-733
3478	-514
3479	-347
3480	-114
3481	155
3482	285
3483	205
3484	57
3485	31
3486	114
3487	131
3488	0
3489	-126
3490	-57
3491	165
3492	285
3493	152
3494	-114
3495	-298
3496	-342
3497	-330
3498	-342
3499	-396
3500	-456
3501	-407
3502	-171
3503	82
3504	57
3505	-233
3506	-399
3507	-211
3508	57
3509	20
3510	-285
3511	-516
3512	-514
3513	-437
3514	-456
3515	-556
3516	-628
3517	-627
3518	-571
3519	-471
3520	-342
3521	-238
3522	-228
3523	-302
3524	-342
3525	-246
3526	-57
3527	71
3528	57
3529	-13
3530	0
3531	140
3532	342
3533	551
3534	742
3535	859
3536	799
3537	574
3538	342
3539	245
3540	228
3541	169
3542	57
3543	-50
3544	-114
3545	-129
3546	-57
3547	49
3548	57
3549	-72
3550	-228
3551	-346
3552	-514
3553	-770
3554	-1027
3555	-1253
3556	-1541
3557	-1811
3558	-1655
3559	-711
3560	856
3561	2455
3562	3595
3563	4180
3564	4280
3565	3845
3566	2796
3567	1332
3568	-57
3569	-965
3570	-1369
3571	-1486
3572	-1427
3573	-1154
3574	-742
3575	-457
3576	-514
3577	-802
3578	-1027
3579	-1024
3580	-913
3581	-889
3582	-970
3583	-995
3584	-856
3585	-673
3586	-571
3587	-471
3588	-228
3589	-17
3590	-171
3591	-621
3592	-856
3593	-628
3594	-342
3595	-421
3596	-685
3597	-703
3598	-456
3599	-244
3600	-171
3601	-116
3602	-57
3603	-94
3604	-228
3605	-321
3606	-285
3607	-136
3608	57
3609	201
3610	171
3611	-91
3612	-456
3613	-640
3614	-514
3615	-307
3616	-342
3617	-546
3618	-514
3619	-122
3620	171
3621	-98
3622	-742
3623	-1097
3624	-856
3625	-436
3626	-399
3627	-705
3628	-856
3629	-673
3630	-514
3631	-601
3632	-628
3633	-323
3634	0
3635	-130
3636	-628
3637	-989
3638	-970
3639	-739
3640	-514
3641	-374
3642	-342
3643	-359
3644	-285
3645	-104
3646	0
3647	-56
3648	-114
3649	-40
3650	114
3651	336
3652	685
3653	957
3654	742
3655	97
3656	-342
3657	-206
3658	114
3659	152
3660	57
3661	107
3662	114
3663	-205
3664	-628
3665	-757
3666	-628
3667	-519
3668	-456
3669	-317
3670	-228
3671	-437
3672	-913
3673	-1327
3674	-1369
3675	-894
3676	114
3677	1507
3678	2910
3679	3855
3680	4051
3681	3564
3682	2682
3683	1643
3684	571
3685	-375
3686	-970
3687	-1156
3688	-1141
3689	-1137
3690	-1141
3691	-1066
3692	-970
3693	-973
3694	-1027
3695	-943
3696	-685
3697	-468
3698	-514
3699	-741
3700	-856
3701	-737
3702	-514
3703	-310
3704	-57
3705	223
3706	285
3707	-34
3708	-514
3709	-778
3710	-742
3711	-600
3712	-514
3713	-452
3714	-342
3715	-179
3716	0
3717	170
3718	285
3719	297
3720	228
3721	225
3722	399
3723	621
3724	571
3725	121
3726	-456
3727	-760
3728	-685
3729	-459
3730	-342
3731	-383
3732	-456
3733	-398
3734	-171
3735	46
3736	0
3737	-330
3738	-685
3739	-827
3740	-742
3741	-486
3742	-114
3743	165
3744	57
3745	-392
3746	-742
3747	-736
3748	-628
3749	-699
3750	-799
3751	-658
3752	-399
3753	-347
3754	-514
3755	-617
3756	-514
3757	-343
3758	-285
3759	-376
3760	-514
3761	-533
3762	-342
3763	-49
3764	114
3765	86
3766	57
3767	191
3768	399
3769	503
3770	456
3771	324
3772	171
3773	122
3774	285
3775	520
3776	514
3777	224
3778	0
3779	24
3780	57
3781	-112
3782	-285
3783	-259
3784	-228
3785	-410
3786	-628
3787	-616
3788	-514
3789	-650
3790	-1027
3791	-1306
3792	-1198
3793	-617
3794	399
3795	1685
3796	2910
3797	3735
3798	3994
3799	3682
3800	2853
3801	1645
3802	342
3803	-696
3804	-1255
3805	-1387
3806	-1312
3807	-1187
3808	-1027
3809	-843
3810	-742
3811	-785
3812	-856
3813	-772
3814	-514
3815	-244
3816	-171
3817	-409
3818	-856
3819	-1197
3820	-1141
3821	-801
3822	-571
3823	-622
3824	-685
3825	-501
3826	-228
3827	-150
3828	-228
3829	-182
3830	57
3831	250
3832	171
3833	-111
3834	-342
3835	-332
3836	-114
3837	114
3838	171
3839	52
3840	-114
3841	-194
3842	-171
3843	-117
3844	-114
3845	-172
3846	-228
3847	-224
3848	-171
3849	-115
3850	-114
3851	-232
3852	-456
3853	-610
3854	-514
3855	-276
3856	-228
3857	-461
3858	-685
3859	-658
3860	-514
3861	-481
3862	-514
3863	-449
3864	-342
3865	-372
3866	-514
3867	-564
3868	-456
3869	-352
3870	-399
3871	-546
3872	-628
3873	-569
3874	-456
3875	-419
3876	-456
3877	-421
3878	-228
3879	-23
3880	0
3881	-94
3882	-57
3883	156
3884	285
3885	180
3886	57
3887	181
3888	456
3889	577
3890	456
3891	322
3892	342
3893	396
3894	285
3895	36
3896	-114
3897	-56
3898	57
3899	-11
3900	-285
3901	-571
3902	-685
3903	-611
3904	-456
3905	-327
3906	-342
3907	-643
3908	-1198
3909	-1608
3910	-1369
3911	-422
3912	799
3913	1941
3914	3024
3915	3992
3916	4394
3917	3871
3918	2682
3919	1392
3920	285
3921	-611
3922	-1198
3923	-1371
3924	-1255
3925	-1051
3926	-799
3927	-506
3928	-342
3929	-454
3930	-742
3931	-986
3932	-1084
3933	-1002
3934	-742
3935	-471
3936	-456
3937	-734
3938	-970
3939	-910
3940	-685
3941	-583
3942	-628
3943	-628
3944	-514
3945	-381
3946	-285
3947	-148
3948	57
3949	197
3950	114
3951	-146
3952	-342
3953	-300
3954	-114
3955	-18
3956	-114
3957	-282
3958	-342
3959	-219
3960	0
3961	133
3962	57
3963	-131
3964	-228
3965	-186
3966	-171
3967	-284
3968	-399
3969	-365
3970	-228
3971	-136
3972	-114
3973	-86
3974	-57
3975	-134
3976	-342
3977	-523
3978	-514
3979	-375
3980	-342
3981	-517
3982	-742
3983	-837
3984	-799
3985	-691
3986	-514
3987	-312
3988	-228
3989	-293
3990	-342
3991	-290
3992	-285
3993	-418
3994	-514
3995	-420
3996	-285
3997	-295
3998	-342
3999	-183
4000	171
4001	467
4002	514
4003	345
4004	114
4005	-24
4006	0
4007	147
4008	285
4009	350
4010	399
4011	497
4012	571
4013	426
4014	0
4015	-531
4016	-856
4017	-838
4018	-628
4019	-474
4020	-456
4021	-442
4022	-342
4023	-305
4024	-571
4025	-1139
4026	-1655
4027	-1679
4028	-1027
4029	165
4030	1598
4031	2949
4032	3937
4033	4357
4034	4108
4035	3222
4036	1883
4037	441
4038	-685
4039	-1195
4040	-1141
4041	-907
4042	-856
4043	-953
4044	-913
4045	-692
4046	-571
4047	-651
4048	-685
4049	-542
4050	-514
4051	-799
4052	-1084
4053	-985
4054	-628
4055	-469
4056	-628
4057	-834
4058	-856
4059	-741
4060	-628
4061	-562
4062	-514
4063	-427
4064	-285
4065	-150
4066	-114
4067	-169
4068	-228
4069	-267
4070	-342
4071	-426
4072	-399
4073	-241
4074	-114
4075	-137
4076	-228
4077	-235
4078	-171
4079	-174
4080	-285
4081	-374
4082	-342
4083	-282
4084	-342
4085	-465
4086	-456
4087	-307
4088	-228
4089	-286
4090	-285
4091	-129
4092	-57
4093	-295
4094	-685
4095	-891
4096	-856
4097	-805
4098	-856
4099	-842
4100	-628
4101	-404
4102	-456
4103	-692
4104	-742
4105	-558
4106	-514
4107	-743
4108	-856
4109	-592
4110	-285
4111	-288
4112	-399
4113	-305
4114	-171
4115	-296
4116	-514
4117	-439
4118	-114
4119	84
4120	0
4121	-142
4122	-114
4123	78
4124	285
4125	404
4126	399
4127	291
4128	114
4129	-93
4130	-285
4131	-452
4132	-571
4133	-602
4134	-514
4135	-401
4136	-456
4137	-739
4138	-1027
4139	-996
4140	-628
4141	-320
4142	-514
4143	-1152
4144	-1655
4145	-1437
4146	-399
4147	1114
4148	2625
4149	3702
4150	4051
4151	3659
4152	2796
4153	1760
4154	685
4155	-317
4156	-1027
4157	-1291
4158	-1255
4159	-1212
4160	-1255
4161	-1217
4162	-970
4163	-642
4164	-514
4165	-721
4166	-1084
4167	-1210
4168	-913
4169	-476
4170	-342
4171	-560
4172	-742
4173	-708
4174	-685
4175	-806
4176	-799
4177	-499
4178	-228
4179	-282
4180	-456
4181	-443
4182	-342
4183	-348
4184	-342
4185	-195
4186	-114
4187	-248
4188	-342
4189	-150
4190	114
4191	155
4192	57
4193	30
4194	0
4195	-175
4196	-342
4197	-241
4198	57
4199	212
4200	57
4201	-211
4202	-342
4203	-348
4204	-399
4205	-490
4206	-456
4207	-325
4208	-342
4209	-517
4210	-514
4211	-214
4212	0
4213	-180
4214	-514
4215	-642
4216	-628
4217	-691
4218	-742
4219	-583
4220	-342
4221	-316
4222	-514
4223	-665
4224	-628
4225	-519
4226	-456
4227	-367
4228	-171
4229	-18
4230	-114
4231	-332
4232	-285
4233	102
4234	399
4235	268
4236	-57
4237	-133
4238	57
4239	204
4240	171
4241	101
4242	114
4243	197
4244	285
4245	282
4246	114
4247	-106
4248	-114
4249	114
4250	285
4251	167
4252	-114
4253	-344
4254	-514
4255	-671
4256	-742
4257	-689
4258	-685
4259	-857
4260	-1027
4261	-884
4262	-342
4263	451
4264	1369
4265	2371
4266	3309
4267	3849
4268	3709
4269	2971
4270	1997
4271	1046
4272	114
4273	-769
4274	-1369
4275	-1536
4276	-1427
4277	-1231
4278	-970
4279	-711
4280	-685
4281	-892
4282	-970
4283	-723
4284	-456
4285	-464
4286	-571
4287	-526
4288	-456
4289	-599
4290	-799
4291	-744
4292	-456
4293	-269
4294	-342
4295	-495
4296	-514
4297	-417
4298	-342
4299	-275
4300	-114
4301	84
4302	114
4303	-37
4304	-114
4305	32
4306	171
4307	30
4308	-285
4309	-425
4310	-285
4311	-113
4312	-114
4313	-151
4314	0
4315	240
4316	228
4317	-101
4318	-399
4319	-386
4320	-228
4321	-231
4322	-399
4323	-520
4324	-514
4325	-446
4326	-342
4327	-211
4328	-171
4329	-333
4330	-571
4331	-600
4332	-342
4333	-88
4334	-171
4335	-521
4336	-742
4337	-659
4338	-514
4339	-529
4340	-571
4341	-452
4342	-285
4343	-253
4344	-285
4345	-247
4346	-228
4347	-361
4348	-514
4349	-444
4350	-171
4351	47
4352	57
4353	-35
4354	-57
4355	35
4356	171
4357	312
4358	456
4359	554
4360	514
4361	399
4362	399
4363	537
4364	571
4365	318
4366	-57
4367	-311
4368	-399
4369	-406
4370	-342
4371	-254
4372	-285
4373	-428
4374	-456
4375	-290
4376	-228
4377	-560
4378	-1141
4379	-1544
4380	-1484
4381	-905
4382	171
4383	1617
4384	3081
4385	4112
4386	4451
4387	4142
4388	3367
4389	2269
4390	970
4391	-291
4392	-1198
4393	-1578
4394	-1541
4395	-1337
4396	-1141
4397	-1013
4398	-970
4399	-955
4400	-856
4401	-646
4402	-456
4403	-401
4404	-456
4405	-572
4406	-742
4407	-910
4408	-913
4409	-722
4410	-514
4411	-452
4412	-456
4413	-383
4414	-285
4415	-314
4416	-456
4417	-494
4418	-285
4419	61
4420	285
4421	239
4422	0
4423	-234
4424	-342
4425	-335
4426	-285
4427	-250
4428	-228
4429	-142
4430	57
4431	264
4432	285
4433	101
4434	-114
4435	-255
4436	-399
4437	-544
4438	-514
4439	-276
4440	-114
4441	-238
4442	-456
4443	-449
4444	-228
4445	-84
4446	-171
4447	-340
4448	-399
4449	-353
4450	-342
4451	-436
4452	-571
4453	-680
4454	-742
4455	-706
4456	-514
4457	-271
4458	-228
4459	-433
4460	-628
4461	-626
4462	-571
4463	-627
4464	-685
4465	-600
4466	-456
4467	-349
4468	-171
4469	137
4470	399
4471	497
4472	571
4473	695
4474	628
4475	217
4476	-228
4477	-288
4478	0
4479	260
4480	285
4481	196
4482	171
4483	235
4484	285
4485	154
4486	-171
4487	-438
4488	-342
4489	19
4490	171
4491	-141
4492	-628
4493	-879
4494	-913
4495	-1042
4496	-1369
4497	-1640
4498	-1541
4499	-943
4500	114
4501	1514
4502	3024
4503	4261
4504	4793
4505	4376
4506	3138
4507	1554
4508	171
4509	-683
4510	-1027
4511	-1095
4512	-1084
4513	-1010
4514	-799
4515	-501
4516	-342
4517	-479
4518	-799
4519	-1012
4520	-970
4521	-800
4522	-742
4523	-871
4524	-1027
4525	-1013
4526	-799
4527	-564
4528	-456
4529	-445
4530	-399
4531	-320
4532	-342
4533	-500
4534	-628
4535	-558
4536	-342
4537	-151
4538	-57
4539	2
4540	57
4541	38
4542	-114
4543	-312
4544	-399
4545	-335
4546	-228
4547	-149
4548	-57
4549	64
4550	114
4551	48
4552	-57
4553	-181
4554	-399
4555	-617
4556	-571
4557	-257
4558	-57
4559	-208
4560	-456
4561	-473
4562	-342
4563	-339
4564	-456
4565	-463
4566	-342
4567	-344
4568	-571
4569	-756
4570	-628
4571	-355
4572	-342
4573	-603
4574	-685
4575	-373
4576	-57
4577	-142
4578	-456
4579	-590
4580	-514
4581	-476
4582	-514
4583	-461
4584	-285
4585	-96
4586	57
4587	185
4588	228
4589	150
4590	57
4591	77
4592	171
4593	209
4594	171
4595	178
4596	285
4597	385
4598	342
4599	218
4600	228
4601	427
4602	571
4603	342
4604	-228
4605	-744
4606	-856
4607	-642
4608	-456
4609	-467
4610	-514
4611	-439
4612	-399
4613	-676
4614	-1255
4615	-1705
4616	-1541
4617	-624
4618	799
4619	2348
4620	3652
4621	4353
4622	4222
4623	3403
4624	2339
4625	1376
4626	514
4627	-318
4628	-970
4629	-1220
4630	-1141
4631	-1053
4632	-1141
4633	-1265
4634	-1198
4635	-923
4636	-628
4637	-455
4638	-399
4639	-424
4640	-571
4641	-846
4642	-1084
4643	-1107
4644	-913
4645	-704
4646	-628
4647	-651
4648	-628
4649	-468
4650	-228
4651	-51
4652	-57
4653	-235
4654	-456
4655	-567
4656	-514
4657	-366
4658	-228
4659	-117
4660	0
4661	91
4662	57
4663	-100
4664	-228
4665	-204
4666	-114
4667	-146
4668	-342
4669	-510
4670	-456
4671	-230
4672	-57
4673	-31
4674	-57
4675	-89
4676	-228
4677	-473
4678	-628
4679	-590
4680	-514
4681	-509
4682	-456
4683	-292
4684	-228
4685	-429
4686	-685
4687	-695
4688	-514
4689	-454
4690	-628
4691	-801
4692	-742
4693	-514
4694	-342
4695	-301
4696	-285
4697	-277
4698	-399
4699	-635
4700	-742
4701	-579
4702	-342
4703	-255
4704	-228
4705	-36
4706	285
4707	459
4708	342
4709	110
4710	0
4711	56
4712	171
4713	329
4714	571
4715	777
4716	685
4717	247
4718	-228
4719	-482
4720	-571
4721	-656
4722	-685
4723	-559
4724	-399
4725	-394
4726	-514
4727	-588
